label,label_des,sentence,len
17,休闲益智,"成语是我国汉字语言词汇中一部分定型的词组或短句，有很大一部分是从古代沿用下来的，通常每个成语的背后，都有一个有趣的故事，如望梅止渴、指鹿为马等。疯狂成语猜猜猜是一款风靡全国的娱乐学习软件，该软件已成语为基础，设计了多种多样围绕成语的玩法，如看图猜成语、成语接龙、错误找成语、看图找成语、大意猜成语等，是一款愉悦心情,训练思维所必备。产品特色看图猜成语通过形象的图片猜出相应的成语。成语接龙部分有重合的成语组合在一起，把他们都分别才出来吧。看图找成语在图片中找出正确的成语。成语释义通过成语的解释，猜出相应的成语。更多玩法如看图猜电影、看图猜商标、猜谜语、错误找成语、大意猜成语、猜歇后语、猜历史人物等。中华成语千千万，看起来很简单，可是有时候抓破头皮也不一定能猜到，不服就来猜猜看,学习游戏两不误，轻松快乐学成语,1、成语接龙更新到1250关。",372
36,小说,爱读书的人都在用的APP，为什么看书时长可兑换书币，每周推出免费领取无限会员卡免费读全场；免费赠送永久书籍；赠送好友书籍自己免费获得等多种活动。独家首发独家连载江南有生之年系列《龙族V悼亡者的归来》，江南全系列作品电子书独家上架影视原着《黄金瞳》张艺兴主演，一个平凡少年逆袭人生的鉴宝实录。人气网文《挚野》、《萌宝来袭总裁爹地宠上天》、《最强兵王》、《校花的贴身高手》等海量人气小说等你来读。精品讲书《红楼梦》、《金瓶梅》、《明朝那些事儿》等优质讲书，帮你释放双眼。互动小说精彩互动小说给你真实体验情景，让你进入书中和主角一起经历他们的人生传奇。精彩漫画全新推出多部热门国漫，火热连载中。畅爽会员超劲爆的微信读书无限卡会员福利火热来袭，仅需19元每月，即可畅享会员福利。优质内容包括刘慈欣《三体》、《流浪地球》，村上春树、东野圭吾《白夜行》等全系列作品被誉为东方的哈利波特的《龙族》系列江南经典代表作《九州缥缈录》等更多精彩内容全部免费。更新内容3.5.0版本更新1针对部分bug进行修复2体验优化,449
24,辅助工具,"乐嗨嗨游戏是BT变态手游以及手游折扣充值平台①海量BT手游,无限元宝钻石,上线送满VIP；高比例充值，官方BT服，充值高达1500；高爆率快速通关,开启BT手游新玩法②折扣手游充值30抵100，任意金额3折起24小时即充即返，自动打折，终生折扣③5000余款热门手游，规模国内领先任意游戏注册即送首充，更有豪华礼包免费领乐嗨嗨游戏玩家的福地，不夸张，只变态更爽的游戏你想要的都在这里1、部分BUG；2、客服中心。",206
102,摄影修图,乐秀视频剪辑器拜年视频，新年视频，去水印，马赛克，GIF制作上线；视频剪辑视频制作视频美化专业工具，乐秀视频编辑器专注于短视频小影片的拍摄、编辑功能，动画贴纸、胶片滤镜、大片特效、视频美颜、海量音乐&hellip;&hellip;支持高清视频导出，全面适配微信、微博、优酷、抖音、腾讯、乐视视频等视频应用，全球2亿视频创作爱好者的共同选择，热爱剪辑微电影的最in剪辑工具★全球161国编辑推荐，列入&ldquo;摄影大师的拍摄软件&rdquo;，入选摄影与录像排行榜TOP3多国纳入&ldquo;新手入门装机必备&rdquo;，上千万五星好评。★乐秀视频编辑器是手机DIY视频创作mix编辑工具视频编辑功能视频主题亲情、友情、爱情、萌宠、爱豆、宝贝、节日、美食、嘻哈、个性、文艺、时尚、趣味、简约、在路上、珍贵回忆、美好时光、感恩节、圣诞节、生逢灿烂的日子&hellip;&hellip;主题界面拖到最右更多，我们专业严选视频主题，让您一键生成主题微电影。视频滤镜电影胶片级视频滤镜，美颜、魔焰、日系、美白、怀旧、复古、Lomo、宝丽来、黑白、HRD、光晕、浮雕、素描，润色滴滴片段，记录大众百态。方寸间成为微电影达人。音乐相册用遍各种自拍工具、拍照美图、B612、Faceu后照片太多难以取舍音乐相册管家乐秀视频编辑器支持从相册自由混搭照片、视频、快速编辑剪辑成音乐相册、照片电影、音乐相册制作简单直接。拍摄录像实时滤镜高清拍摄，支持多段拍摄，直接视频美化，闪光灯补光、实时美白、多分辨率、背景音乐可选。专业拍摄，比拍摄更佳。小影片创作潮in自拍视频制作工具。视频编辑视频片段编辑、剪裁、分割、快放、慢放、旋转缩放、倒放、压缩、复制、横屏大片、竖屏手机、方块小视频、等各种便利视频工具，多种参数调节，轻松实现视频特效。视频特效超酷炫FX特效和音效轻松添加，泡泡、闪电、玫瑰雨、嘉年华、流星、火山、爱心气球、花瓣，等好莱坞大片中的场景特效，更有AR超视觉效果即将登场。剪辑工具爱剪辑哪里就剪辑到哪里，谁都能当视频剪辑大师，多段视频剪切、快速视频剪切、GIF头像制作、视频压缩、视频转MP3、视频格式转换、节拍相册、全套实用视频剪辑工具，惊艳QQ群、霸屏微信朋友圈、瞩目GIF贴吧，就是这样任性。视频配乐612首曲库正版授权歌曲配乐，浪漫、摇滚、嘻哈、流行、新世纪音乐、沙发音乐、电影原声、更可多段配乐、添加本地音乐，酷狗、酷我、QQ音乐、网易云音乐、虾米等里面的音乐需导入本地即可使用。视频录音自己给视频配音解说，视频录音变声成大叔萝莉、御姐勐男、机器人、小黄人、声音变性、还有音调、音速、音率自定义，原视频静音、声音淡入淡出、手机视频录音，视频旁白，更有动物、科幻、尖叫、心跳、掌声等音效下载，好玩到根本停不下来。视频字幕视频添加多段字幕，精确控制字幕时间，可选视频字幕特效、淡入淡出、滚入、字幕颜色。精选文艺字体、字幕排版、视频字幕透明度均可随心调节，带给你想要的小清新。视频涂鸦在视频任意位置上涂鸦，画心，写字，打码&hellip;视频贴图素材商店提供海量表情包贴图、涂鸦贴纸、签名贴图、本地相册贴纸、照片贴图、GIF贴纸，并贴心保留最近贴图记录，呆萌泰迪熊、鬼畜表情包、恶搞小GIF，个性化标语、&hellip;视频转场丰富的转场效果，简约如淡入淡出、溶解、闪黑、纷繁个性如涂鸦、纵横、闪烁、百叶窗、缩放，爱心，23种转场衔接效果，多段视频衔接令人耳目一新。视频分享音乐相册、MV、舞蹈、美女、亲子、创意、搞笑、街拍、视频记录生活，乐秀创作精彩，SNS分享支持QQ空间/微信/朋友圈/微博/美拍等分享，同样适配抖音短视频、快手、火山小视频、西瓜视频、微拍、梨视频等视频社区欢迎随时来撩乐秀粉丝官方QQ群Q1570180399Q2389800695乐秀官网http//www.videoshowapp.com/新浪微博@乐秀视频编辑微信公众号乐秀VideoShow反馈邮箱support@enjoymobi.com,1660
118,其他,《欢乐娃娃机》是一款连明星偶像都爱玩的线上直播抓娃娃机，抓到娃娃直邮到你家，无需排队，随时随地手机抓娃娃每日独家新品上架网红娃娃、动漫手办、潮流美妆、奢侈大牌、实用家电等等，近百种靓品轮番几千万MM已经下载的全新潮流应用APP，赶紧加入抓娃娃的大军吧，大家都在玩，不玩岂不OUT了,140
26,即时通讯,"视频展现动态展现自我，获得更多机会真实美颜发现你的美，不添加一丝浮夸颜值直聊看中直接聊，不放过任何一个可能注如果收不到验证码，请用微信或者qq去登录注册，,颜值诱惑大秀平台,1、修复若干bug2、适配部分机型3、新增引导功能",112
28,论坛圈子,最新、最炫、最酷的短视频社区。美播让您随时随地拍摄分享，记录精彩每一瞬间。这里有美若天仙的女神、笑料百出的逗比、装傻卖萌的萝莉、丰富多彩的民间技艺。众多美女帅哥和你一起时刻分享精彩生活，让你的圈子动起来。唯美特效一件加入视频特效，轻轻松松拍大片。内容丰富美女帅哥，搞笑段子，精彩创意，丰富多彩的内容尽在美播。上热门更轻松热门视频充分挑选用户上传视频，每个人都有上头条的机会。在首页给你更大的展示平台，让你的粉丝尖叫起来。自己拍摄，自己上传，自己做导演，DIY自己的精彩人生。拍自己的视频，让别人使劲赞吧。更新内容1.美播支持消息推送啦，每天分享最新、好玩的视频给你2.广场改版，分类介绍一目了然3.美播视频加量不加价，热门首页添加更多视频内容，分享停不下来4.更多达人入驻，视频种类非富多彩5.优化程序稳定性，常规修复BUG,362
24,辅助工具,游戏考拉是一款支持724小时手游离线托管神器，是您的另一台手游代练辅助专用的云端手机。热门手机游戏代练王者荣耀、寻仙、择天记、传奇霸业手游、轩辕传奇、QQ飞车、代练猫、代练通、代练、代练平台、代练妈妈、王者代练、红手指、代练宝、热血传奇、传奇世界、部落冲突、碧蓝航线、奇迹觉醒、传奇霸业、魂斗罗、球球大作战。游戏考拉手游代练是一款代练宝贝，任何游戏都可以代练通关，有了游戏考拉代练妈妈再也不担心我通宵玩游戏了许许多多代练，琳琅满目，LOL代练更是许多寻找王者代练的玩家所推崇的，全新的云代练功能，让你无需手机，只需动动你的红手指，也可以天天代练你所玩的热门游戏我们不止于代练，我们还提供许多热门游戏17代练资讯，让你时时了解相关游戏资讯更新内容v1.2.9更新日志1.增加游戏实时查看功能，挂机中也可返回游戏查看进度；2.优化订单列表的显示，信息更全面，查找更方便；3.优化挂机检测的逻辑，出现问题会及时进行通知，挂机进程更好把控；4.优化挂机稳定性；5.修复部分问题,434
17,休闲益智,"动物语言狗，是一款极具创意的娱乐应用。想知道狗狗都在说什么吗想和狗狗交流吗这款软件将搭建一条神奇的语言桥梁，让我们能够倾听动物所说的话。你还在等待什么，快来体验一下吧快把它在你的朋友面前秀一秀吧;,,优化体验，增强稳定性。",111
70,工具,"实况天气，提前告诉你未来几分钟后有雨，几分钟后雨停15日天气预报未来15日天气，风向，温度，空气质量预报；实时天气信息实时获取您当前位置的天气预报和空气质量污染指数；逐小时天气预报轻松查阅24小时内天气变化，提早预防早晚温差过大；桌面天气插件快捷查看天气，打开手机就能看；气象灾害预警异常天气情况及时提醒，帮助您提前做好防范；语音、闹钟天气天气不仅可听到，还能作为您的闹钟铃声；天气动画每个天气都有一个精美的对应动画，看天气也舒心；空气质量预报分时空气质量和未来5天空气质量信息查询；更多功能新闻联播天气预报视频，各省市天气信息，新闻头条资讯，热门短视频，娱乐八卦，日历，万年历，黄历，风水，星座，穿衣推荐，感冒指数，健康养生，一应俱全；再次感谢您的使用，如有问题，可以咨询QQ群829059522，为您量身打造一款适合你的天气应用。,天气预报几分钟下雨几分钟雨停,修复部分小错误，提升整体稳定性。",399
87,美妆美业,1.你有过在外请人修眉，但是并不满意的经历吗2.你是不是看了半天达人的视频，却怎么也没有学会3.你是不是看到明星美丽的眉形会羡慕，却不知道如何画成这样4.你是不是每天早上要花很长的时间画眉，又要急急忙忙赶去工作画眉的三大问题学不会， 画不好， 画的慢， ======核心是没有掌握科学的方法======画眉神器美妆科学家独创画眉新方法线上虚拟试眉找到适合眉形线下画眉神器套装速成简单三步完成专业级画眉效果试眉软件+画眉套装=快速帮你实现美丽以前需要花大价钱请高级化妆师来给出建议，现在APP免费提供以前修眉不知道修眉师会修成什么样子，现在可以拿着虚拟试眉的照片沟通以前画眉要练习很多遍，现在用画眉神器很快学会以前要早起10分钟画眉，现在用画眉神器1分钟搞定更新内容修复部分机型闪退，化妆失败的bug,349
49,直播,"新一代直播交友神器美人鱼直播，千万注册用户，百万人同时在线海量才艺主播24小时在线直播等你来玩，给您带来全新体验。房间式直播管理，随意切换主播；真人美女帅哥在线PK，24小时精彩不断；涵盖全网会唱歌、会喊麦、会跳舞、会撕逼；美人鱼直播汇聚美女主播、明星模特、校花校草、萌妹子、小鲜肉王红美女，奇葩组合，男神女神集结地，靠的不仅仅是颜值还有才艺；女神们，让直播更简单，只要你来只要你够胆,美女帅哥才艺主播，24小时直播,提高了稳定性；",216
93,保险,"""平安PLUS平安金融科技平台平安PLUS作为中国平安集团旗下金融科技平台，致力于为用户提供金融与科技结合的一站式服务，包含财富工具、智能推荐等。同时，平安PLUS洞悉用户需求，汇集了平安品牌、热门活动等内容，为用户提供更全面、更优质的服务。产品特点1、",127
70,工具,随着鼓垫机免费的应用程序，你可以让你想要的音乐风格。现在，它很容易使音乐手机上。由于其巨大的应用程序，你想要的，你可以做音乐的环境。他们可以通过你想用不同节奏的一种音乐制作产品特点免费。高层次的敏感。高音质易于使用和完全免费的。不含有病毒。彩色按钮专业的声音。多彩和生动的动画。更新内容优化体验，增强稳定性。,154
17,休闲益智,宝宝手工零食是一款教宝宝制作零食的游戏，发挥创造力，体会DIY的乐趣香甜的巧克力、饼干是怎么做出的来宝宝零食工厂，你就知道啦。在这里，你是零食工厂的厂长，负责接订单、制作零食、赚取金币您有新的订单，马上开工吧边玩边学，认知零食制作流程果冻、巧克力、饼干、山楂片.....根据食谱的语音引导，动动手指，了解它们的制作过程20+原料，发挥想象力自由搭配砂糖+牛奶，葡萄干+海苔，选择原料任意搭配吧努力赚取金币，还能解锁更多原料呦厨具齐全，锻炼你的动手能力转动机器搅碎猪肉、打开烤箱烘焙饼干在真实模拟的厨房世界，你可以大胆使用机器零食造型设计，考验你的创造力做心形还是圆形的果冻做小鸡还是企鹅形状的饼干开拓思维，零食造型交给你DIY赚取金币，学习如何经营工厂欢迎联系微信宝宝巴士微博@宝宝巴士官网http//www.bbybus.com邮箱cn@bbybus.com更新内容不放过任何可以提升体验的地方，优化细节，让游戏体验更上一层楼贴心的小bug修复，提升稳定性和流畅度，畅玩无压力搜索宝宝巴士，就可以下载宝宝巴士的所有早教APP了哦~欢迎加入宝宝巴士官方Q群288190979，一起为孩子做更多更好的产品。,502
70,工具,"请注意，这个程序只适用于谁使用Android手机和Android两个穿的人。独自站在这个程序不会成为任何利用你。这个程序可以帮助你从装备，反之亦然找到您的手机。在沙发，抱枕等乱放手机和Android磨损日子已经一去不复返了。该应用程序允许采用Android磨损手表任何Android智能手机用户轻松地找到其电话致电，振动，如果Android的磨损连接到phone.You也可以找到你的Android磨损手表调用，振动和转动的旋转屏屏幕上的光从您的移动磨损。它也将显示状态，如果磨损和移动的连接状态。,,提升了稳定性。",258
70,工具,"手机在线预约，优质服务保障。充电宝APP，致力于解决数码产品令人头痛的售后维修问题，是专业的数码设备维修平台，平台通过整合线上线下相关资源，向国内用户提供方便快捷、安全可靠的优质数码产品维修服务。我们每一单的服务价格公开透明，杜绝水分，保障您的每一分钱都花的值得。工程师上门维修不收取任何额外服务费。,,更稳定、更优质，邀您一起体验。",167
106,电商,"EPS淘金网商城系统Android版是专为Android手机用户推出的满足购物消费的软件，具有商品搜索、购买、收藏、支付、高效筛选等功能。,,修复部分小错误，提升整体稳定性。",87
18,动作类,孤胆车神维加斯是一款有趣好玩的动作冒险手游，游戏情节超还原电影剧情，游戏自由度很高，玩家在游戏中可以尽情的做自己想做的事，享受胡作非为的快感，带给玩家与众不同的游戏，感兴趣的小伙伴快来下载孤胆车神维加斯看看吧,104
53,中小学,"升学在线是一款免费为学生和家长提供生涯规划、心理励志、学习提分、大学报考四大版块相关服务的APP，旨在帮助广大学子更好的成长和升学APP特色四大核心功能资讯个性化信息，招生资讯，政策解析，精品文章课程学习提分系列，心理励志系列，生源规划系列，大学报考系列圈子学生家长圈，授课讲师圈，目标高校圈，新高考交流圈工具考点测评，心理测评，生涯测评，院校专业筛选四大版块内容生涯规划为学生提供科学的、系统的生涯规划解决方案，帮助学生和家长清晰定位，有的放矢的升学成长心理励志为学生、家长提供升学路上的心理健康服务，激发学习斗志，陪伴快乐成长学习提分全面细致的梳理考点，让学生得到课堂之外的加油包，轻松打怪升级大学报考全面、准确的大学及专业解读，让报考目标更清晰；报考技巧手把手教给你，志愿填报稳、准、高效「升学在线」简介平台型机构为学生、家长免费提供升学辅导产品；挂牌上市企业，国家高新技术企业与全国70的高中高校有合作29个省市5000多所主流高中、全国1000余所各类大学与平台有签约合作关系四款免费升学产品教本、课程、手册、APP,一款能帮你升学成长的APP,2.0全新改版，更多课程、更多专家、更多内容，帮助你升学成长",508
17,休闲益智,小猪佩奇闯关为孩子们设计的画画工具以及儿童拼图益智产品可以激发创造孩子们的绘画能力，只需简单的操作就能进行绘画。涂鸦画画是种艺术技能，它能陶冶性情，帮助人们从纷扰的世界中得到片刻的宁静。对宝宝而言，绘画帮助他们发挥想象力、临摹帮助他们增强观察能力和注意能力，动手绘画还能锻炼了手臂肌肉，提高手眼协调能力。开动你的脑筋，放飞你的想象，随便画点什么都行，最后把它们涂上快乐的色彩精彩的关卡，赶快来挑战，更炫的效果等着你特色界面精美，玩法有趣，多种模式，容易掌握，趣味性强，超高体验。利用美术和音乐元素带动玩家各种视听享受，在《小猪佩奇闯关》中将会体验不一般的感受。更新内容小猪佩奇闯关为孩子们设计的画画工具以及儿童拼图益智产品可以激发创造孩子们的绘画能力，只需简单的操作就能进行绘画。涂鸦画画是种艺术技能，它能陶冶性情，帮助人们从纷扰的世界中得到片刻的宁静。对宝宝而言，绘画帮助他们发挥想象力、临摹帮助他们增强观察能力和注意能力，动手绘画还能锻炼了手臂肌肉，提高手眼协调能力。开动你的脑筋，放飞你的想象，随便画点什么都行，最后把它们涂上快乐的色彩精彩的关卡，赶快来挑战，更炫的效果等着你特色界面精美，玩法有趣，多种模式，容易掌握，趣味性强，超高体验。利用美术和音乐元素带动玩家各种视听享受，在《小猪佩奇闯关》中将会体验不一般的感受。,564
28,论坛圈子,DIY文字、撕图、抹图去字换脸让你娱,18
71,亲子儿童,宝宝的各种生活小习惯将影响着他们的健康成长，养成良好的卫生习惯必须从小抓起，快来通过趣味的小游戏来让宝宝意识到爱卫生的重要性。《儿童教育爱卫生》集合多种小游戏，模拟日常生活场景，由可爱的角色引导宝宝穿插每个游戏，引导宝宝收拾房间，教宝宝要随手将玩完的玩具放回原来的位置，保持整洁的房间，还要保持自己小手的卫生，养成爱收拾爱洗手的好习惯，这样的好习惯能够带给宝宝更好的成长环境更新内容适配了安卓9.0系统,201
6,婚庆,"拥有一个美丽和完美的婚礼是每个女孩的愿望，在举办婚礼很久之前，女孩们就开始为自己的漂亮婚礼做准备了。要精心准备自己的婚纱和礼服，挑选漂亮的，在婚礼当天，要成为漂亮的新娘和万人瞩目的焦点。你可以为你的模特做水疗面膜，选择漂亮的妆容和精美的婚纱，一定很美的哦如果你喜欢我们的游戏，不要忘了分享给朋友哦,,更新后更流畅",156
17,休闲益智,"""《熊出没之极限弹射》是一款射击类游戏，游戏中有八种弹珠供玩家选择，水果造型的弹珠和精美的森林画面给人一种身临其境的感觉，高度还原了原动画《熊出没》游戏分为无尽模式，挑战模式和关卡模式，玩家可以自由选择。闯关过程中还有各种神奇道具可以帮助玩家快速通关，十分具有挑战性,熊出没射击游戏经典再现,1多个子弹类型供玩家选择游戏内一共有八种子弹类型供玩家选择，每一种子弹都有自己独特的攻击方式和攻击效果。2操作简单  游戏的玩法操作简单，只需下拉子弹便可成功发射，就算游戏新手也可以在短时间内掌握游戏操作。3场景精致 场景设计精致、风格可爱还有各种不同的子弹特效，给予玩家另外一种休闲的游戏视觉体验。4高度还原原动画",304
84,养生保健,S健康提供各项核心功能，帮您健身并保持健康。它将记录并分析您的日常活动和习惯，以帮助保持有成效的饮食，引导健康的生活方式。无论是散步、跑步、远足、骑自行车还是进行室内或户外运动，您都可以用各种内置跟踪工具，只需一步就能添加并跟踪各种体育锻炼和活动。您还可以用计步器记录步数活动。可使用内置传感器和第三方设备管理健康和环境记录，例如心率、血压、血糖浓度、压力、体重和血氧饱和度。可使用SmsungGlxy和Ger设备管理您的健身活动，跟踪体重并监测饮食。借助自定义动态消息，查看自己偏好的每日健康消息。由健康专业人士提供的提示帮您保持身体强健。平板电脑和某些移动设备可能不受支持。某些功能可能无法使用，具体取决于地区/服务提供商/设备。S健康要求使用Android操作系统4.4或更高版本。请注意，S健康仅用于健身和健康方面的目的，并不用于诊断疾病或其他状况，也不用于治愈、缓解、治疗或预防疾病。S健康安全保护您的私人健康数据。2016年8月之后发布的所有SmsungGlxy型号，可使用启用Knox的S健康服务。请注意，刷机后的手机无法使用启用Knox的S健康服务。更新内容v6.1.5.017]三星健康v6.1.5新版本之后将使用新部署的中国网络服务器，用户体验将更为流畅和高速,540
25,约会社交,爱蜜约打开你的探索模式，支持一对一语音，一对一视频，颠覆传统网络社交的APP，创造一个更多年龄段男神女神的专属聚集地，他们广泛交友，话题的创造，内容的输出，也可以是你的情感树洞，皆由他们去主导，自我营造出一个独属于他们的社交环境。更新内容1、优化用户体验。2、更新部分bug。,138
21,经营养成,漫画道场物语是一款模拟漫画家的游戏，游戏中玩家可以变身画面展开游戏，一边养成画家，一边创作各种作品，成为前途光明的漫画家并把作品小说化、动画化，电影化,75
34,新闻,苹果AppStore9月新应用推荐、iOS9推荐应用荣获百度金熊掌奖、小米金米奖、豌豆荚年度设计奖资深编辑团队推荐值得你阅读的新闻话题所有文章由专业作者原创撰写，锁定全球范围影响你日常的公司、事件和产品《好奇心日报》选定的15家影响你生活方式的公司作为重要报道对象。它们对于商业世界有着指标意义，一举一动影响着全球市场以及个人生活。我们通过围绕这些公司的报道为你提供有借鉴意义的商业洞察。好奇心研究所，我们希望知道你如何看待这个世界。10个图用若干张图表来解读商业世界里发生了什么，公司真相。每天两篇长文章不用多说，这个世界值得静心去读的好文章和知识是永恒的。更新内容3.5.12.0版本更新内容优化了首页的UI及交互其它bug修复及性能优化如果你对我们的新闻报道或者应用的设计和功能有任何意见或建议，欢迎通过这些渠道联系我们微博@好奇心日报微信好奇心日报官网www.qdily.com,393
21,经营养成,"药不能停，有病得治欢迎光临，这里是喵星超脱力医院=￣ω￣=。由苹果年度精选游戏《决战喵星》原班人马打造。喜欢挂机游戏吗喜欢不劳而获吗喜欢贪小便宜吗喜欢被一群精神病人包围而显得自己很正常从而产生一种由衷的自豪感或者感慨终于找到组织两眼泪汪汪的大团圆结局吗这些我们都能给你。因为，你现在可以建造和经营精神病院啦在超脱力医院中，你就是精神病院院长，请倾尽所能打造能称霸银河系的精神病院吧让全宇宙的蛇精病都到你这里看病，并赚走他们兜里的钱,治愈你的国产手游厌恶症,此次版本更新，主要修复了一些游戏中的BUG1、修复了部分拼图碎片奖励无法领取的问题2、修复了有时药丸患者无法被治愈的问题",288
70,工具,"喜欢电视剧旋风少女就马上下载吧若白师兄等着您天天陪伴您哦《旋风少女》是芒果影视文化有限公司、上海观达影视文化有限公司2015年联合出品的青春励志剧，由成志超任总导演，李宏宇、马华干导演，明晓溪、祝明编剧，胡冰卿、杨洋、陈翔、白敬亭、赵圆瑗、吴磊、谭松韵主演。让你的手机更加精彩软件精选高清炫酷动态壁纸,让你爱不释手，大饱眼福，给你不一样的感觉超多自定义选项，提供个性化效果，便捷的添加模式，简单几步就能打造你的专属手机桌面；丰富的轻应用免下载免安装，完全不占存储空间，手机零负担。主要功能如下1、UI界面交互非常友好，功能实用有效；2、集成多种动态壁纸，可以自定义多种动态壁纸效果；4、如果您喜欢静态壁纸，本软件还精选超高清的背景相册；5、动态壁纸还可以设置点击屏幕不自动切换；8、如果您对我们的应用有任何，还可以留言反馈或在市场评论发表您的看法，我们会跟进改善，争取做得越来越好；9、如果您喜欢这个软件，还可以一键分享给微信QQ微博等好友。拥有如此强大的功能，赶快下载美化您的桌面吧",442
36,小说,"描述奇悠阅读1亿用户首推的小说阅读APP百万本正版小说任性阅读，书友首选小说阅读软件。在这里，随时随地自由看书，轻松拥有移动电子书书城，享受阅读的乐趣。全网小说第一时间更新，拥有海量图书阅读资源，最新最热的小说一网打尽。特色功能每日签到每天签到送书币，好礼送不停我的书架关注你的阅读，了解你的阅读实时更新连载小说，更新提醒，第一时间获取最新章节，随心阅读内容齐全玄幻、都市、言情、武侠、军事、职场励志，应有尽有阅读舒适多种阅读主题、夜间模式、翻页效果、随意切换阅读更新内容阅读优化,bug修复",246
70,工具,验证码助手，是一款MterilDesign的验证码管理器轻应用~它可以在手机接收到验证码短信的时候，自动浮现验证码，并且自动复制验证码到用户的剪切板。当用户接收到短信验证码，用户只要长按验证码的输入框，粘贴验证码即可。除此之外，我们还可以让用户批量删除无用验证码短信，帮助用户反向推理出绑定了哪些业务。我们做得非常轻，也秉承了一贯的好设计和用户友好，在闲时它不会自启动、不会偷跑流量、不会占用任何内存这些点都欢迎大家进行各种监督、抓包测试。更新内容提升体验，修复部分问题。,236
12,魔幻,年度魔幻巨作英雄无敌手机版《魔法门传奇》，英雄无敌的故事背景，新一代的挂机2016焕新登场，轻松的游戏，丰富的佣兵组合，魔法门传奇富含策略不烧脑,72
17,休闲益智,日本超人气音乐节奏游戏登场在LoveLive系列中登场的学园偶像们Aqours、μs，帮助她们开展活动，完成精彩的舞台吧；配合节奏点击画面，一款轻松的节奏游戏独特的节奏操作配合节奏瞄准时机点击画面，引导队伍完成LIVE吧，触发连续完美的话，得分会更高哦；80多首原创乐曲可选创建自己专属的队伍吧以Aqours、μs为首，各种学园偶像会登场哦；将自己喜欢的偶像组成专属的队伍，挑战LIVE吧社员育成让社员练习，获得成长；收集2张相同的社员进行特别练习的话，会觉醒可爱的服装全语音的主线剧情主线剧情中Aqours、μs的成员将全数参演，和成员们一同推进剧情吧社员们的支线剧情和社员加深羁绊后会开放专属剧情，Aqours、μs的成员当然也是全语音,320
59,成人教育,"探知APP是一款专为职场人士提供优质内容平台。涵盖职场办公效率、岗位技能、职业发展、个人成长、英语学习、品质生活等诸多精选内容。精选好课提供200余门精选好课和各种类型好书，涵盖了各行各业大咖经验方法，帮你快速提升职场核心竞争力办公效率WPS特约金牌讲师、微软全球价值专家、大神带你玩转office岗位技能实战派大咖导师带你玩转职场，手把手教你税务、销售、营销等各个岗位技能，让你不再迷茫和孤单，实现从0基础到职场高手的蜕变。职业发展如何进入高薪大公司如何跳槽涨薪快如何做好职业规划职场没人教的晋升秘诀，经验丰富的老师来教你。个人成长如何才能不被淘汰，赶超同龄人哈佛学习力、实用记忆术、沟通表达能力、理财技巧等有料有用的课程。英语学习涵盖新概念英语13册包含口语、词汇等多种内容，让你告别哑巴英语，轻松提升英语技能。联系我们使用过程中如遇问题，欢迎联系我们，可爱的学姐会认真处理您的每一个反馈；微信公众号WPS精品课学姐微信jingpinke012;联系电话8610629277776283,指引职场，点亮生活,1、根据用户反馈，新增音视频倍速、定时播放功能，为您学习更方便2、新增免费知识模块，每日更新，一起学起来",508
82,电子产品,SportLook是一款流媒体视频监控软件，手机通过运动DV的热点，实现实时监控。软件功能1.实时预览运动DV的视频画面。2.可控制运动DV进行拍照、录像、慢摄影操作。3.其中拍照功能包括，普通拍照、定时拍照、自动拍照、运动轨迹拍照。录像功能包括，循环录影、缩时录影。慢摄影则可根据不同分辨率进行设置。4.可直接设置运动DV端的相关设置，如曝光、白平衡等。5.连接过程中，可以实时浏览、管理运动DV端的文件，还可以下载到手机端进行备份。6.本软件还可以在不连接运动DV的状态下，浏览已下载的图片或视频文件。7.同时可以分享至各个社交平台。注意如您在连接设备时出现离线提示，请1.打开本地文件库2.找到SportDV文件夹3.删除SportDV下的dt.xml文件。更新内容1. 修改了wifi选择bug问题,353
26,即时通讯,SKY网络电话，国内电话老品牌◆知名◆SKY15年专注网络电话通讯知名品牌；◆高清◆15年技术沉淀，高清稳定通话，行业前茅；◆显号◆VIP灵活显隐号，夜间免费任打；◆省钱◆国内3分，国际更省钱，还有流量赠送；◆安全◆高度安全电话加密，防窃听，防破译保护您通话隐私安全；功能优势拨打全球可拨打全球电话，手机停机、被拉黑也能打，匿名好玩电话随意拨拒绝拦截显示真实手机号码，拒绝被骚扰拦截；优质线路电信级通话品质，超清音质，接通率接近99，行业前茅；贴心服务不用更换老号码，好友间WIFI/3G/4G网络随时随地，免费通话省钱省心价格优势明显，包月套餐省话费95，更有低价流量1元1个G；绿色安全云处理技术，线路加密处理，通话安全放心；,315
