label,label_des,sentence,len
70,工具,每次打开手机的时候，都能看到喜爱明星对我打招唿的锁屏如果锁屏画面上的偶像能生动的动起来超级创新的动图锁屏给我喜欢的明星发送在干什么的话，就会在Mydol假想对话中收到在想你这样的回复哦Mydol是能让全世界粉丝们都感到激动和同感的追星必需App▶如果我喜爱的明星叫我的名字如果输入想要听到的称唿，打开手机的时候明星就会叫我的名字/昵称并且跟我打招唿还可以亲自添加只有我想要听到的特别信息哦▶为了所有想要回答锁屏中明星发送的甜蜜信息的粉丝们不要再因为收到明星发送的你现在在干嘛在睡觉在外面这样的先Tlk却无法回复而心痛了现在可以通过MydolTlk功能和明星进行假想对话哦▶最近流行大势现在可以选择明星的动图设置为锁屏啦现在开始停止使用静止的明星图片吧如果想在每次按开手机时都可以看到欧巴向你wink的话，那就立刻设置动图锁屏吧~▶为了所有现实生活中隐藏自己粉丝身份的粉丝们啊在地铁上，男朋友在身边时需要隐藏自己粉丝身份的话点击锁屏下方图标向下滑即可开启隐藏爱豆ILKO功能快试一试ILKO功能吧▶附身于我喜欢的偶像开始聊天吧从有趣的学校生活到甜甜的恋爱关系，附身于各种有趣的情境中开始对话为了让大家可以更喜欢自己喜欢的人，Mydol会伴随全世界所有明星粉丝一起前进。在Mydol锁屏上显示的问候语并不是真实的爱豆组合/成员发送的，是Mydol工作团队和用户们一起编辑的虚拟问候语。咨询和反馈电子邮件hi@mydol.co.kr推特https//twitter.com/KpopStrENT1KkoStoryhttps//story.kko.com/ch/mydol更新内容修复部分小错误，提升整体稳定性。,702
70,工具,感谢选用本款DIY的动态壁纸作品。作品使用领先的图形引擎驱动，绿色小巧无广告，动感缤纷不耗电，适合长期美化桌面。更值得你自豪的秀给朋友们。欢迎使用绿豆动态壁纸获取更多免费动态壁纸作品，并和众多绿豆豆油一起DIY。晒出你的作品参与评比，获取大量奖励。,124
60,艺术,"如今市场上行书字帖很少，互联网时代如果能在智能手机上练字签名，岂不美哉练字签名就是一款能在手机上练字的应用，脱离了纸质，大家可在听歌时、旅途中、睡觉前想练就练，非常方便,手机上练字签名,1.加入自动更新2.其他优化",107
9,政务,住房公积金测试版手机客户端，集公积金账户基本信息查询、贷还款查询、新闻公告、营业网点查询及最基本的提取、贷还款等业务的流程引导为一体，随时随地了解公积金的第一手资讯，方便、快捷的获取账户的最新动态。,99
63,综合预定,美团旅行酒店机票自由行美团旅行是美团点评旗下的旅行品牌。我们深刻理解用户诉求，整合用户旅行所需的信息和资源，为旅行者打造吃住行游购娱一站式旅行平台，让旅行成为一种生活方式。您可以随时随地预定酒店、机票、火车票、景点门票，同时提供周边游、国内长线游、出境游、跟团游、自由行等服务，满足用户不同的出游需求。主要功能酒店提供国内、国外的不同等级酒店在线预订服务，还有特色民宿供您选择。智能排序为您推荐附近适合的酒店，还可按主题酒店、豪华酒店、青等标签进行筛选。手机快捷预定，预定即享超低折扣、外卖券、火车票券等。机票海量优质低价国内外机票，随时随地一键预定。每日推荐低价机票，打开美团旅行不错过每一次的低价信息。还可实现在线选座、航班动态、机场交通、机场电话一键查询。周边游为您推荐低价短途周边游，满足您周末出游畅玩的愿望，说走就走。境外游覆盖海外900多个城市，覆盖全球的热门旅游国家，美团旅行随时在您身边。更新内容新版本来啦~优化了一些体验细节，持续为大家提供更好的产品体验，快快更新吧~,443
28,论坛圈子,"视觉中国摄影社区500px.me是中国专业的创意摄影师社区之一，由视觉中国与国际知名图片社区500px.com联合推出。在社区里，我们一起来分享照片、发现好作品、交流拍摄技巧、创建属于自己的摄影个人主页。同时社区会将摄影师的摄影作品推送给上亿部手机作为锁屏杂志和壁纸，或是选入图片库进行销售，更大限度地发挥图片的价值，助力摄影师建立自己的个人品牌。特别说明视觉中国摄影师社区与500px.com社区是两个相互独立的社区，原先使用500px.com的摄影师需要重新创建账号，但是每一张在视觉中国摄影社区内分享的图片都将被推送到海外的500px.com上与全球的摄影人互动。,让我们因为图片成为朋友,1、视频来袭，膜拜视频大神们的作品吧，瀑布流刷起来2、视频现在可以站外分享了3、问题修复及体验优化",347
38,教辅,"词根词缀字典是一款专门查询单词记忆法的字典。词根、词缀、词源，口诀、谐音、谐音、对照、看图背单词等等应有尽有软件总结了上千余条词根和近上万条包含词根的单词。并引入正向和反向索引，方便举一反三式查询。为了翻看字典时能够选择重点记忆，软件标记了大学英语四级、六级、专四、专八、考研大纲词汇，以及托福、雅思、GRE常考词汇。软件特色1.标记四级、六级、专四、专八、考研大纲词汇，及托福、雅思、GRE常考词汇。2.人性化的护眼模式。3.选择性隐藏字典中的词组及专业词汇，加速寻找目标词汇。4.总结近万条包含词根的单词。,,提升体验，修复部分问题。",269
99,银行,光大信用卡官方APP阳光惠生活您的信用卡专属指尖服务APP，为所有用户推出改版的V4.0，设计简洁流畅，支持手机号码注册/登录客户端、支持手势密码登录，让您随时随地享受724小时贴身信用卡管家服务，不仅包括信用卡账单、分期服务、快速还款、积分、卡片申请、优惠活动，还提供了有关餐饮、娱乐游玩等优惠电子券，为您提供信用卡移动APP使用体验。主要功能1、首页精选呈现精彩的营销活动展示、提供精选功能的快捷入口、光大头条、账户管家消息推送、精彩推荐、热门活动和全国各地区优惠活动等。让您及时方便了解光大信用卡信息。2、服务提供全部的服务功能，包括办卡服务、账户服务、优惠活动、特色服务、阳光出行、设置等，为您提供全方位的信用卡管家服务。3、我的我的账单、我的码券、设置、我的积分、二维码名片、推荐注册、自定义功能等个人信息，让您一目了然。更新内容部分问题修复和体验优化。一起体验  2019，因您而变如有因网络不佳导致无法下载或更新客户端，请您多次尝试或重新打开应用商城进行下载。,437
13,仙侠,"《剑王朝》游戏根据超高人气小说改编，由原着无罪担任剧情监制，完美还原小说剧情。引发无数玩家期待全新版本仙侣奇缘，特色交友系统一秒速配，让你不再孤单人海茫茫寻找你最中意的那个TA，缘定三生一起举办旷世婚礼羡煞旁人抢BOSS爆神装，自由交易赚元宝。百人战场仙魔争霸，是路见不平拔刀相助，还是拦路截杀快意恩仇由你主宰霸气时装、无敌坐骑、超炫翅膀等丰富外观给你前所未有的自由修仙体验游戏福利魅力排行送礼翅膀神器狂送超值投资返利，累计百倍收益全服红包狂送，专属资源狂拿战盟争霸称王，帝王特权即领游戏特色仙魔争霸随时随地野外激战斩妖除魔神装宝物唾手可得浪漫情缘执子之手情定三生霓裳羽衣百变时装华丽变身,打BOSS爆神器，自由交易换元宝,新增职业1.开放新职业琴新增系统1.开放转职系统新增玩法1.开放混沌战场玩法2.开放单人天梯玩法3.开放坐骑装备玩法功能优化1.阵营镖车、阵营地宫、阵营竞速、世界boss、组队副本、剧情副本、仙盟桃树、野外boss玩法奖励优化2.扫荡等级调整3.成长之路奖励优化4.装备属性及灵纹属性优化5.头衔展示效果优化6.4V4活动时间调整",477
53,中小学,"嗨同学，一个为了辅助老师和家长实现家校共育而构建的互联网应用。让学校、班级和个人都能拥有自我展示的空间;让老师轻松应对日常班务管理;让家长更全面的记录孩子的成长点滴;让学生获得一份丰富的成长记录。,家校共育，成长护航,1.修改联系客服方式2.新增跳转其他APP功能3.修改阅读轨迹发布页面4.相关页面优化调整5.修复一些小bug",164
17,休闲益智,《疯狂的大叔HelloNeighbor》是一款有趣的休闲游戏。山姆大叔要出门找自己朋友但是村庄里到处都是怪物，山姆大叔需要你们的帮助。玩家需要帮助山姆大叔消灭路上的怪物并且收集路上的金币，最后到达山姆大叔朋友家。你可以帮助山姆大叔消灭村里的全部怪物吗更新内容优化系统性能，体验更顺畅。,142
53,中小学,《人教版三年级语文上册》是专为使用人民教育出版社2018版三年级语文上册的小学生制作的学习软件，让手机立即变成随身学习机，操作简单，小学生使用软件可以在完全不用花时间的情况下熟练背诵所有课文，留给孩子更多的个人时间和空间。　　祝同学们学习天天进步。　　网站www.study91.com学习加油,147
70,工具,吉他爱好者聚集地，分享吉他学习心得，个人视频秀场，结识附近的吉他爱好者，一起玩耍，一起提高。吉他社等你来耍。吉他社，吉他，吉他社区，社区，音乐，吉他爱好者，爱好者，原创音乐。更新内容无,92
103,相机,MAGIXCmerMX相机结合了无限的图片编辑乐趣，15种令人印象深刻的图像效果如LOMO，奥顿，素描，流行艺术，怀旧等可用于直接在摄像机实时，或在您的存储现有的照片。您的照片，并分享他们在社交网络，将它们发送电子邮件，蓝牙，或将它们上传到您的在线相册。MAGIX相机的MX自带的工具，可帮助排序和组织您设备上的照片集，以及移动管理您的在线相册。他还包括自拍定时器闪光模式快速启动模式图像自动亮度，对比度，饱和度，裁剪，旋转，白平衡所有的摄像效果以幻灯片放映您的照片包括添加底色，3D过渡效果等自定义排序照片顺序设定一个照片作为背景图像和错误。,272
48,音乐,菠萝是一款全新泛音乐视频社交平台，这里有海量音乐视频，更有全新音乐互动视频玩法等你来拼，一起来感受音乐的缤纷吧拼音拼音全新互动音乐视频玩法重磅来袭与达人互动开启无限玩法更有不定时惊喜，与神秘嘉宾一起拼音，下一个网红就是你音乐视频大菠萝、一音乐一座城、大头bili哔哩秀、菠萝保温杯、乐变全球、摇滚又一榜、爱优V、喜乐门等十几档热播的定制音乐综艺视频，更有更多海量音乐视频，为你带来全方位的音乐视频盛宴。猜歌赚钱和明星、好友、KOL一起视频答题，交友红包两不误。完成任务，天降红包，奖金更是翻不停。粉丝圈与你志同道合的的朋友一起交流，和小伙伴一起为喜欢的明星打cll。大咖都在玩李健、邓紫棋、谭维维、薛之谦、李志、赵雷、梁博、霍尊、李荣浩、常石磊、郝云…更多音乐人正在路上。客户端设置建议反馈微信公众号菠萝BOLO官方微博@菠萝BOLO官方QQ群139721043邮箱syservice@suiyueyule.com更新内容碎乐正式更名为菠萝BOLO全新4.1.1改版，给你崭新的视听享受，音乐从未如此缤纷1.船新的「推荐」首页来啦～根据您的兴趣，推荐您最喜欢的「拼音」、「短视频」、「综艺」等内容2.船新的专题页也来啦～一键查看最热门视频、一键快速直接参与专题活动快来试试吧3.拼音新增本地上传功能，可以选择相册视频上传到拼音，向更多小伙伴展现你的精彩瞬间使用中有任何建议或意见欢迎联系我们1、在APP中点击设置意见反馈2、QQ交流群139721043,626
111,购物咨询,买个便宜货、美国便宜货致力于提供靠谱的海淘、国内购物优惠资讯、汇集数十万网友的智慧，分享真正值得买的高质量商品。让您避免购物陷阱，全球购买便宜货，坐享品质生活。更新内容3.17版本更新说明修复部分刘海平展示问题。花的更少、过得更好。买个便宜货不是商家，不卖商品，我们只推荐我们觉得真的好货。所有商品需要您自行点击购买。,159
36,小说,青鸟免费小说是一款免费读书软件。本软件囊括各类经典神作，从热血都市到乡村迷情，从豪门绝恋到校园纯爱，从奇幻异界到宫闱权谋，总有一本书、一段故事让你心驰神往本软件支持护眼模式、仿真等多翻页效果、自定义阅读设置、听书等功能齐全。软件界面干净简洁，阅读体验良好，是一款读书必备软件。产品特色产品特色如下1.拥有千万以上的小说资源，种类丰富，内容分类包括宫廷穿越、都市言情、玄幻奇幻、影视剧本、灵异科幻、武侠仙侠、青春校园、竞技游戏等热门小说，快来体验免费小说随心阅读的乐趣。2.书城中全部小说免费阅读，支持在线阅读，全部免费，永久免费。3.强大的阅读器，支持仿真翻页等4种方式，支持字体大小等功能，阅读流畅，用户体验良好。更新内容1、修复搜索bug；2、优化分类列表；3、新增历史阅读；,340
59,成人教育,"产品介绍腾讯课堂是腾讯推出的在线直播学习平台，平台涵盖了IT编程、微信小程序、考研考证、职业培训、考证考级、英语口语上万门专业网课课程及精品公开课，腾讯课堂让你更快更高效吸收知识腾讯在线云课堂，学习成就梦想功能特色1.直播课程，支持举手、送花功能，实现和老师线上互动学习；2.题库功能轻松搜题,真题演练巩固知识3.录播短视频倍速播放，自由选择学习速度；4.与社交软件微信、QQ等完美结合，实现课程快捷分享；热门推荐 IT互联网涵盖C++，Ruby，JAVA，C#，python，Perl，SQL，Lu，FlshAS3.0，PHP等编程语言，移动开发，运维，测试，软件研发，大数据，互联网营销、产品经理课程等公考求职涵盖公务员、事业单位、教师资格、会计职称等考试考研涵盖考研各科目的课程，考研英语、考研政治、考研数学在线学习、真题讲解等；更有着名导师肖秀荣、陈正康、林健、吕建刚等助你一战成功。设计涵盖UI设计、室内设计、游戏美术设计、平面设计、影视后期设计、服装设计、环境艺术设计、插画动漫等课程职业技能涵盖人力资源、心理咨询、计算机等级考试、办公软件、技工技能、企业培训、创业教育、营养师、测绘师等。更新内容更新内容升级了新的播放技术，观看视频更加流畅了",528
17,休闲益智,"成语连连看是一款融入学习的游戏，关卡越多，也越来越难，是不是感觉自己的成语知识不足呢那就跟着我们一起学习吧，展示自己的才华吧游戏过程中感受中华文化的博大精深，发散思维。,,BUG修复。",92
81,装修家居,产品简介设计圈正在构建一个完整的设计生态圈，我们将联结雇主、设计师和第三方服务方建材商，推动设计交易的透明化，平等化，价值化目前，我们已经拥有来自全国超过289个城市，数十万名大咖设计师，并且还在持续增长中，我们将一直致力于为业主提供小而美的定制化设计服务。产品功能设计大师推荐附近同城靠谱的室内设计师，让装修业主一眼就看中你。设计案例设计师发布的海量各式风格案例，业主挑选心仪的风格委托设计。设计资讯把握设计前沿，学习装修设计知识，了解装修设计行业的新闻趣事。通讯录添加业主/设计师为好友，在线咨询/解答问题，促成设计师与业主合作。朋友圈随时随地分享设计灵感，发布设计作品，与设计师同行交流设计心得。微名片设计师展现个人风采的小工具，一键分享到社交平台，让更多人知道你。联系我们官网http//www.sjq315.com/微博设计圈Designcircle微信shejiqun666更新内容2.5.10版本更新1.修改了启动页，让体验更流畅2.技术GG还优化了一些APP看不到的地方,443
22,策略,《我的战争》是一款以二战为背景的Q版战争策略RTS游戏，玩家可以选择二战中的经典国家，指挥特色部队，参与到真实还原历史的着名战役中去。使命召唤，筑起钢铁前线。收集经典元帅，培养传奇指挥官，参与百人军团大作战。枪炮轰鸣，硝烟弥漫，让帝国崛起。我的战争由原迪士尼的美术团队所打造的角色与战争场面，将会为军事爱好者、武器爱好者、真实战争背景爱好者等战争策略游戏的忠实拥趸，带来一场枪与炮、血与火的饕餮盛宴。,200
95,借贷,现金超人，倾心服务使命必达，为您提供可靠的借贷信息应用服务使用先进的数据挖掘和智能搜索技术，我们为大家提供一个简单方便、灵活快捷的借款新模式。您只需要手指填填资料，即可完成贷款申请；当天审核通过，借款迅速就到账啦Hi，来看看我的优势借款不啰嗦提供一站式服务，个人资料轻松审核通过，额度高，效率快，非一般的满意体验。数万主流产品大数据智能匹配，综合比较，推荐易审核，放款快，额度高，年费率的方案，快速满足您的需求。信用卡申请你还在为奔波填写资料发愁我这里涵盖多家银行及信用卡机构，任您挑，审核快，借贷分期不用您发愁。再看看我的魅力门槛低极速模式，审核轻松，都是为了大家呀智能推荐综合对比，提供优势方案哟材料少真的不用各种繁琐证明，大数据自动分析呦还款方便使用你的手机还款，随时随地都能还款啦操作简单动动手指写资料，免费申请借款soesy出资主体贷款产品合作出资主体马上消费金融、捷信金融等现金超人，借贷APP中的超级英雄更新内容2.2.2版本全新上线优化界面，修复小bug。,436
20,棋牌中心,陕西挖坑是陕西特色为主的棋牌，以本土挖坑玩法为主题。产品有即时语音听着家乡话玩着家乡牌。后续还有很多本土玩法和游戏加入，拉近了您于亲戚、朋友之间的距离，亦友亦乐。陕西扑克全面支持安卓，iOS客户端，来吧小伙伴开好房间在等你更新内容添加陕北老麻子玩法,124
70,工具,指南针可用于大部分的户外活动，如旅游，野餐，露营，远足或划船。有许多指南针PPS的市场，但只有在美国，但在澳大利亚和亚洲不太准确的大部分工作准确。我们的指南针的PPS能准确地工作在世界各地。基本信息作者来自互联网更新时间20141111版本1.2.6Android2.2.x以上语言其他更稳定、更优质，邀您一起。,156
24,辅助工具,史上超酷的手机网页游戏聚集地●疯狂系列游戏经典的疯狂系列游戏等多款社交休闲、放置挂机类游戏，每一款都简单又充满乐趣。●手机页游集合游乐场里涵盖了市面上多款动作ARG、策略类、体育竞技、经营养成等多种类型的页游，全都无需下载，即点即玩●微信就是游乐场颠覆性玩法，直接分享给好友。既能获得奖励，又能跟好友们一起玩●豪华礼包独家游戏礼包让你领到手酸，玩游戏总是快人一步好玩就推荐给你的好友吧1.了手机号登录异常的2.更换了入口域名,212
58,高等教育,英语四六级考试100，专业的手机,16
71,亲子儿童,《阳阳海盗英语》是专为48岁儿童设计的英语启蒙课程。根据创新的教学理念开发，打破传统英语教学模式，通过海盗寻宝的趣味探险游戏让孩子在游戏中学习英语爱上英语，帮助家长和孩子轻松高效地进行英语早教。内容和特点每单元以一个小朋友熟悉的场景为单位，包含自然，植物，动物，运动，食品，玩具，水果等等，一共23个单元。每单元还分为基础词汇和进阶词汇，学习超过800个常用的英语单词，熟悉单词的拼写、发音、还有词义。完整学习所有单元以后小朋友就能轻松掌握超过800个常用单词。把枯燥的英语单词练习变成孩子喜爱的海盗寻宝趣味游戏，寓教于乐，通过玩游戏的过程，让孩子在潜移默化中学会超过800个常用单词。完成任务还能开启宝藏，进一步加深孩子的学习兴趣，告别填鸭式教学。关注支持客服热线4000637365周一到周五9点至19点微信客服littledmpp公司官网www.xuexue365.com微信公众号littledm更新内容1.修复已知问题。,415
35,漫画,动漫画频道搬家啦~点击主页右上方即可找到动漫画入口哟~咪咕圈圈AI科技新玩法「趣拍」重磅来袭全新体验，让你短视频拍摄与众不同陈立农倾情推荐陈立农深情为你演唱「我是你的」，每周五还有农农的甜蜜视频哟~百万现金奖励参与MiguC计划，百万创作奖金池，多拍多得看到好看的拍下来有好的创意拍下来有好玩的点子拍下来我们接受好看的你，有趣的你，脑洞大开的你，才艺双全的你跨次元趣合拍我是你的陈立农邀请你一起唱《我是你的》啦何书桓打脸小时候骗过你的人，长大后必将遭受打脸酷刑求生欲一点求生欲都没有，怎么能在2019年获得逍遥呢动漫风滤镜黑白滤镜经典酷炫黑白风，你没见过的酷炫暗黑系彩漫滤镜彩漫风滤镜，一秒变成英雄水彩滤镜日式小清新动漫画风，岁月静好的生活都藏在这里了尬舞剧场技能捣蒜舞爱豆陈立农也学过的捣蒜舞，快来一起跳吧圈圈舞洗脑神曲圈圈舞，美少女舞蹈练习曲极乐净土学好极乐净土，将来广场你称霸更新内容咪咕酱升级福利大放送全新界面功能待您解锁，商城爆款会员超低价还可以将你喜欢的视频设置成彩铃哦~,442
34,新闻,头条新闻资讯、明星娱乐八卦、社会热点时事、搞笑视频段子，应有尽有。兔头条，打造优质新闻资讯。淘新闻热点新闻资讯一应俱全，范围涵盖国内、国外，内容囊括体育新闻、娱乐八卦、时尚杂志等全方面新闻资讯，热门新闻头条，全天24小时更新。看海量视频汇集时下热门视频，内容来自腾讯视频、抖音短视频、优酷视频等众多主流视频平台，热门综艺、美女视频、音乐热舞等全频道覆盖，内容超广泛。读千人千面你的兴趣阅读软件。相较于传统的腾讯新闻、网易新闻，采用独家算法智能推荐，保证你阅读的每篇文章都独一无二、所有内容均是你的头条。让你的阅读更有乐趣。享边看边赚与趣头条、淘新闻、惠头条等一样，既是新闻软件又是一款赚钱pp，使你边看新闻边赚钱，让你赚钱如此简单。邀请好友加入阅读更可享有加倍赚钱福利，邀请越多，让你赚钱更多。感谢广大用户的支持，如果您有任何疑问，可进入我们的官方扣扣群474118813我们将竭诚为您服务更新内容兔头条3.0重大更新改版1.全新玩法奖励更多2.超多活动等你来参加3.新人奖励丰厚4.全新界面体验,448
22,策略,"《萌略三国》是一款三国题材Lowpoly画风策略轻战棋游戏，游戏内各主城与其对应的武将分布均还原自真实的三国历史。玩家可以对各城池进行攻占，并招募该地武将。作为一款策略轻战棋游戏，每一局的地形均为随机生成，没有一成不变的套路，每局都尽享不一样的策略乐趣。玩家需要综合考虑武将职业之间的克制关系、地形效果、攻击距离和站位等战略要素，在恰当的时机使用专门的职业技能和武将技能，步步为营，才能够克敌制胜,三分Q萌，七分策略，十分三国,修复游戏内已知bug",224
22,策略,"""全球备受欢迎高质量放置RPG大作出发，从碧绿葱葱的萨拉森林到神圣威严的至高天同数百万的玩家一同踏上魔幻旅程，带领你的英雄小队深入古老的废墟，对抗邪恶的黑暗势力派出你的英雄小队，你的英雄将为你自动战斗轻松等待即可获得史诗装备和传奇英雄即使离线也一样获得丰厚的奖励,一款佛系的策略手游,1.新玩法封印之地2.新英雄夏",157
24,辅助工具,《口红娃娃机》是一款实景在线远程抓娃娃机，抓到娃娃坐等送到家。口红娃娃机娃娃种类丰富，娃娃日用品手办零食任你挑，还有兑换功能。娃娃机数量多，功能实时，是你口袋里的娃娃机，日常卖萌娱乐交友小游戏，抓到的奖品全国包邮到家,108
41,杂志,GooglePly杂志让您随时随地的阅读你喜欢的杂志。在GooglePly中浏览数百种畅销的杂志。包罗万象的杂志供您订阅，包含从烹饪到科技、旅游、时尚、体育、摄影等各种杂志，应有尽有。想有一本杂志陪伴度过的悠闲假期的感觉吗GooglePly杂志能轻松的帮您找到喜欢的杂志。无论是订阅新鲜的资讯的还是过期的杂志，一律享有14天或30天的试用阅读期。您可以将Android平板电脑或手机界面调整为您比较舒服的阅读环境。更稳定、更优质，邀您一起。,220
69,出国,"""境内唯一提供中文Googlemaps的App，永久免费，免翻墙；境内唯一能用中文搜索Googlemaps路线导航的App；出国旅行自由行查路线做攻略必备神器。特色1、",84
13,仙侠,游戏倾力打造全新对战玩法，独创多样化格斗方式，给予玩家前所未有的畅爽打击感和热血战斗原班声优联手顶级配乐阵容，复刻宏大世界观，电影式互动剧情，突破次元壁还原现实都市，原汁原味再现道教文化背景下的异人世界,101
46,视频,"这里是戏迷朋友的精神家园,河南坠子视频提供名坠子弦教学、河南坠子书、家名段欣赏，梨园故事传奇，戏曲教学视频，河南豫剧、京剧豫剧、昆曲秦腔、河南曲剧、梨园春戏曲小品、河南越调等等河南戏曲视频，各类戏曲无所不有，看河南坠子，欣赏中国戏曲名段，有您更有戏,专注于传统，聚焦于河南戏曲,精选教学视频推荐，热门戏曲一手掌握；整合内容源，修复BUG及增强功能稳定性；优化搜索功能，海量戏曲教学随时搜索；",195
16,射击游戏,"知趣天气是一款简洁、有爱、感性、精准的手机天气软件。气象台天气数据任你选择,预报的天气更精准可靠。PM2.5空气质量实时关注。清新文艺的界面设计,给你完全不同以往的体验感受。更新内容优化系统性能，体验更顺畅。",104
95,借贷,有钱管家，专注快速借款贷款服务，快至30分钟放款，05万额度分期还，从此借钱不求人。重要信息1、快速审批额度可达5万元；2、操作灵活随时通过手机借款，随借随还；3、多量平台支持多个贷款借款平台同时申请，满足更多大额贷款资金需求；4、人群适用适用各种工薪、白领、蓝领、个体户等等。关于有钱管家有钱管家APP可为用户提供无担保无抵押的个人信用借款贷款，仅需填写身份证，提交材料后闪电获得借款额度，想用钱随时借款。我们想做的就是江湖救急、雪中送炭，是您的贷款服务首选平台。其他说明年化费率年化费率低至11，不超过36资金来源广州2345小额贷款有限公司联系我们客服QQ1718726575更新内容1、UI界面调整；2、修复已知BUG。,314
18,动作类,游戏特色玩的就是团战10支队伍激烈厮杀，好友开黑、好玩不累，再也不用担心聚会没游戏玩了~玩的就是创新领地争夺新模式，策略竞技，拒绝无脑杀，休闲手游也能玩出大道理要的就是皮肤选择一个虫虫，还你一百种炫酷的皮肤，各种丑萌搞怪皮肤，与众不同最时尚。要的就是热闹弹幕聊天、观战送花，吃瓜群众们搬起你们的凳子快来一起围观超神秀虫技吧~玩的就是围杀加速、甩尾、转圈、围杀，简单粗暴，一气呵成，满满的老司机套路。玩的就是刺激你长你碾压全场，我短我以小博大，最后一秒，也能逆袭，玩的就是心跳加速玩家Q群610458017客服QQ8000844871.周年庆活动.5月24至30日，登陆可领取周年庆限定头饰材料b.5月24至30日，18至24时可领取20气球奖励c.集齐5枚头饰碎片，可合成周年庆限定头饰2.死斗模式.每周五、六、日12至24时开启b.黄金以上段位可参加死斗模式c.哪方长度最长的玩家先达到指定长度，哪方获胜具体请在死斗模式开启时间段，查看游戏内说明3.观战观战送礼物为游艇时，将发送全服红包前往发送红包的房间，发弹幕可获得气球和糖果奖励哟4.其他.当邮件附件有道具时，隐藏删除邮件按钮b.商城宝箱特效c.为了大家的睡眠，在每日0~7时内，开始战斗，不会刷新今日zui佳,534
17,休闲益智,"住在城市下面鳄鱼Swmpy希望过上人类一样的生活。他非常喜欢干净。可鳄鱼Crnky不满Swmpy的怪癖,密谋破坏Swmpy的水源供应。帮助Swmpy把水引到他的浴缸《鳄鱼小顽皮爱洗澡》是一个基于物理原理的解谜游戏,细致的图像,多点触控及出色的音质效果。要想成功,您需要很聪明,另外还要小心地底青苔、有毒软泥,机关和陷阱。里面有120个富有挑战性的关卡等您来解决乐趣才刚刚开始。Swmpy的水管断了,在六个主题章节里,您要负责让水再流起来,每个章节包含20个富有挑战性的关卡。更新内容提升了稳定性。",248
70,工具,"1,专业测试工具，用于记录apk",16
17,休闲益智,"这是是全球首款深海概念捕鱼游戏不仅游戏画面极为丰富，并且在游戏设计和玩法上都别具风格各渔场内的倍率与炮弹选择不仅多样化，还能与各种技能自由组合，全方位满足你的捕鱼与竞技策略。除了打击火力能让大家爽到颤栗外，还会在捕鱼捕到最爽的时候，及时翻出幸运大转盘，让你体会到鱼群瞬间化为满屏金币的无限暴力爽感快来肆意捕捞各种炫酷金鱼，赢取海量金币这是一款捕鱼达人玩家都爱玩的游戏哦。,,优化UI界面",193
53,中小学,这是一个繁体字词典，能够进行简体字和繁体字的相互转换，转换的字数不限。更新内容为您优化了体验细节。,49
48,音乐,米娜桑大家好本期更新强化了翻唱功能的体验，在您录制翻唱歌曲时，将音频做了视觉化的展示，并且根据您的声音与原曲的曲调做个匹配比较，而给予评分。来玩MUTA音乐，你也可以成为中国好声音。另外，粉丝们盼望已久的更改昵称功能也在本次更新后上线啰。感谢大家的支持，我们会继续努力优化MUTA音乐来满足各位的使用需求。让您在MUTA音乐里享受绝佳流畅的创作趣味与视听体验。MUTAAPP是一款让你展现自我，玩音乐及玩社交的应用。创作出专属于自己的曲子，并由可爱的虚拟偶像为您演唱。你想像不到的趣味及无限的可能性都在这丰富的模版曲库，简单直觉的创作流程。弹指之间就能发挥创意。优质有趣的用户创作歌曲推荐。互动交流，关注高手，收藏作品，@你的好基友虚拟歌姬，不仅为您唱歌，还可对她进行养成互动。小伙伴对于我们的APP如有任何问题与建议，都欢迎加入我们的官方QQ群进行咨询唷①群326766734②群644676658③群541554366已满目前3群人数已满，米娜桑可以加1群和2群哦更新内容2.1.5改版更新翻唱功能里添加了音频视觉化的效果展示，丰富视听体验。添加了让使用者可以变更昵称的功能。2.1.4改版更新歌词的分享视频化，给你不一样的沉浸式体验。多种视频模版随你挑选，创造属于你的style。优化部分界面及细节体验。2.1.3改版更新播放器添加音乐下载功能。个人主页添加翻唱作品列表。添加重要消息推送提醒。2.1.2改版更新社区功能改版，区分各主题版区。增加版区版主申请与管理功能。在我的模块中增加可查看自己发布过的社区内容。2.1.1改版更新新增M币的登入取得及对作品投币支持的功能。首页搜索功能优化，可分别对不同类型的内容搜索。社区功能框架改动。支持更多类型的内容发布。2.1.0改版更新新增翻唱系统。用户个人可录制、提交、发表翻唱作品。用户可在翻唱区欣赏制作人通过的翻唱作品。2.0.9改版更新首页推荐作品预览效果增强。作品播放页支持上滑展示评论/下滑收回评论。信息提示文案调整，简洁直观易懂。2.0.8改版更新整合消息界面，各项消息提醒一目了然。优化创作歌曲流程，增加歌姬声音及曲调风格的视听预览。歌曲信息展示上的一些优化。,913
